        NN     FT     ST      E       DCG
No.1897: 0.000	 0.000	 0.125	 0.050	 0.314
No.1898: 0.000	 0.250	 0.625	 0.300	 0.452
No.1899: 0.000	 0.000	 0.000	 0.100	 0.324
No.1900: 0.000	 0.000	 0.000	 0.000	 0.245
No.1901: 0.000	 0.000	 0.000	 0.000	 0.249
No.1902: 0.000	 0.250	 0.625	 0.300	 0.455
No.1903: 0.000	 0.000	 0.125	 0.050	 0.273
No.1904: 0.000	 0.000	 0.000	 0.000	 0.242
No.1905: 1.000	 0.500	 0.750	 0.300	 0.684
No.1906: 0.000	 0.000	 0.125	 0.050	 0.320
No.1907: 0.000	 0.000	 0.000	 0.000	 0.245
No.1908: 0.000	 0.000	 0.000	 0.050	 0.274
No.1909: 0.000	 0.000	 0.000	 0.150	 0.307
No.1910: 0.000	 0.625	 0.625	 0.300	 0.580
No.1911: 0.000	 0.000	 0.000	 0.000	 0.268
No.1912: 0.000	 0.125	 0.375	 0.200	 0.402
No.1913: 0.000	 0.000	 0.250	 0.250	 0.384
No.1914: 0.000	 0.000	 0.250	 0.250	 0.385
No.1915: 0.000	 0.000	 0.125	 0.250	 0.345
No.1916: 0.000	 0.000	 0.125	 0.250	 0.344
No.1917: 0.000	 0.125	 0.500	 0.250	 0.397
No.1918: 0.000	 0.125	 0.125	 0.250	 0.354
No.1919: 0.000	 0.125	 0.375	 0.300	 0.430
No.1920: 0.000	 0.375	 0.750	 0.300	 0.492
No.1921: 0.000	 0.000	 0.000	 0.000	 0.247
No.1922: 0.000	 0.000	 0.333	 0.105	 0.332
No.1923: 0.000	 0.000	 0.000	 0.000	 0.244
No.1924: 1.000	 0.500	 0.667	 0.316	 0.827
No.1925: 0.000	 0.000	 0.500	 0.263	 0.391
No.1926: 1.000	 0.667	 0.667	 0.316	 0.821
No.1927: 0.000	 0.000	 0.000	 0.000	 0.160
No.1928: 1.000	 0.500	 0.833	 0.316	 0.826
No.1929: 0.000	 0.167	 0.333	 0.316	 0.465
No.1930: 0.000	 0.000	 0.000	 0.000	 0.242
No.1931: 0.000	 0.000	 0.167	 0.263	 0.337
No.1932: 0.000	 0.000	 0.000	 0.000	 0.162
No.1933: 0.000	 0.333	 0.500	 0.316	 0.473
No.1934: 0.000	 0.000	 0.500	 0.211	 0.365
No.1935: 0.000	 0.000	 0.000	 0.105	 0.285
No.1936: 0.000	 0.167	 0.333	 0.105	 0.493
No.1937: 1.000	 0.500	 0.667	 0.316	 0.874
No.1938: 0.000	 0.500	 0.833	 0.263	 0.542
No.1939: 0.000	 0.000	 0.000	 0.000	 0.160
No.1940: 1.000	 0.167	 0.167	 0.316	 0.559
No.1941: 0.000	 0.000	 0.000	 0.000	 0.162
No.1942: 1.000	 0.167	 0.500	 0.316	 0.580
No.1943: 1.000	 0.333	 0.500	 0.316	 0.610
No.1944: 0.000	 0.000	 0.500	 0.316	 0.400
No.1945: 0.000	 0.000	 0.167	 0.211	 0.330
No.1946: 0.000	 0.000	 0.000	 0.000	 0.219
No.1947: 0.000	 0.000	 0.000	 0.000	 0.162
No.1948: 0.000	 0.000	 0.000	 0.105	 0.284
No.1949: 0.000	 0.000	 0.000	 0.211	 0.312
No.1950: 0.000	 0.000	 0.167	 0.263	 0.362
No.1951: 1.000	 0.600	 1.000	 0.270	 0.941
No.1952: 1.000	 0.800	 1.000	 0.270	 0.988
No.1953: 0.000	 0.800	 1.000	 0.270	 0.828
No.1954: 0.000	 0.600	 0.600	 0.216	 0.689
No.1955: 0.000	 0.000	 0.000	 0.000	 0.208
No.1956: 1.000	 0.800	 1.000	 0.270	 0.979
No.1957: 1.000	 0.800	 0.800	 0.270	 0.931
No.1958: 1.000	 0.800	 1.000	 0.270	 0.948
No.1959: 1.000	 0.600	 0.800	 0.270	 0.743
No.1960: 1.000	 0.800	 1.000	 0.270	 0.988
No.1961: 1.000	 1.000	 1.000	 0.270	 1.000
No.1962: 0.000	 0.000	 0.400	 0.162	 0.370
No.1963: 0.000	 0.200	 0.200	 0.216	 0.547
No.1964: 1.000	 1.000	 1.000	 0.270	 1.000
No.1965: 0.000	 0.600	 0.600	 0.216	 0.656
No.1966: 0.000	 0.000	 0.000	 0.000	 0.201
No.1967: 0.000	 0.000	 0.000	 0.000	 0.202
No.1968: 0.000	 0.200	 0.600	 0.270	 0.510
No.1969: 0.000	 0.000	 0.000	 0.000	 0.183
No.1970: 1.000	 0.600	 1.000	 0.270	 0.932
No.1971: 1.000	 0.600	 0.600	 0.270	 0.876
No.1972: 0.000	 0.000	 0.000	 0.000	 0.165
No.1973: 0.000	 0.000	 0.000	 0.000	 0.176
No.1974: 0.000	 0.000	 0.000	 0.162	 0.270
No.1975: 0.000	 0.000	 0.000	 0.000	 0.181
No.1976: 1.000	 0.800	 0.800	 0.270	 0.895
No.1977: 0.000	 0.000	 0.000	 0.000	 0.156
No.1978: 1.000	 1.000	 1.000	 0.270	 1.000
No.1979: 1.000	 0.600	 0.800	 0.270	 0.735
No.1980: 1.000	 0.600	 0.800	 0.270	 0.860
No.1981: 0.000	 0.000	 0.333	 0.158	 0.336
No.1982: 0.000	 0.000	 0.000	 0.000	 0.240
No.1983: 0.000	 0.000	 0.333	 0.158	 0.328
No.1984: 0.000	 0.333	 0.500	 0.158	 0.611
No.1985: 1.000	 0.167	 0.500	 0.158	 0.521
No.1986: 0.000	 0.000	 0.000	 0.000	 0.245
No.1987: 0.000	 0.000	 0.000	 0.000	 0.154
No.1988: 0.000	 0.000	 0.000	 0.158	 0.306
No.1989: 0.000	 0.000	 0.000	 0.000	 0.244
No.1990: 0.000	 0.000	 0.000	 0.000	 0.232
No.1991: 0.000	 0.000	 0.000	 0.158	 0.308
No.1992: 1.000	 0.500	 0.500	 0.158	 0.659
No.1993: 0.000	 0.000	 0.000	 0.263	 0.319
No.1994: 0.000	 0.167	 0.167	 0.158	 0.351
No.1995: 0.000	 0.000	 0.000	 0.000	 0.172
No.1996: 0.000	 0.000	 0.000	 0.000	 0.239
No.1997: 0.000	 0.000	 0.000	 0.158	 0.297
No.1998: 0.000	 0.000	 0.000	 0.000	 0.158
No.1999: 0.000	 0.000	 0.333	 0.158	 0.341
No.2000: 0.000	 0.000	 0.333	 0.158	 0.324
No.2001: 0.000	 0.000	 0.333	 0.158	 0.339
No.2002: 0.000	 0.167	 0.667	 0.263	 0.463
No.2003: 0.000	 0.000	 0.000	 0.000	 0.158
No.2004: 0.000	 0.000	 0.167	 0.158	 0.324
No.2005: 0.000	 0.000	 0.000	 0.000	 0.167
No.2006: 0.000	 0.000	 0.000	 0.158	 0.263
No.2007: 0.000	 0.000	 0.000	 0.158	 0.317
No.2008: 0.000	 0.000	 0.333	 0.263	 0.383
No.2009: 0.000	 0.000	 0.333	 0.158	 0.345
No.2010: 0.000	 0.000	 0.000	 0.158	 0.314
No.2011: 0.000	 0.000	 0.000	 0.000	 0.168
No.2012: 1.000	 0.400	 0.600	 0.162	 0.623
No.2013: 0.000	 0.000	 0.000	 0.000	 0.196
No.2014: 0.000	 0.000	 0.000	 0.000	 0.184
No.2015: 0.000	 0.000	 0.000	 0.054	 0.215
No.2016: 0.000	 0.000	 0.000	 0.054	 0.224
No.2017: 0.000	 0.000	 0.000	 0.054	 0.219
No.2018: 0.000	 0.000	 0.000	 0.000	 0.185
No.2019: 0.000	 0.000	 0.000	 0.054	 0.211
No.2020: 0.000	 0.000	 0.000	 0.000	 0.218
No.2021: 0.000	 0.000	 0.000	 0.000	 0.193
No.2022: 0.000	 0.000	 0.000	 0.000	 0.191
No.2023: 0.000	 0.200	 0.400	 0.162	 0.371
No.2024: 0.000	 0.000	 0.000	 0.000	 0.183
No.2025: 0.000	 0.000	 0.000	 0.054	 0.247
No.2026: 0.000	 0.000	 0.000	 0.000	 0.213
No.2027: 0.000	 0.000	 0.000	 0.000	 0.157
No.2028: 0.000	 0.000	 0.000	 0.000	 0.195
No.2029: 0.000	 0.000	 0.000	 0.000	 0.152
No.2030: 0.000	 0.000	 0.000	 0.054	 0.224
No.2031: 0.000	 0.200	 0.200	 0.108	 0.326
No.2032: 1.000	 0.400	 0.400	 0.162	 0.707
No.2033: 1.000	 0.400	 0.400	 0.162	 0.716
No.2034: 0.000	 0.000	 0.000	 0.000	 0.181
No.2035: 0.000	 0.200	 0.400	 0.108	 0.500
No.2036: 0.000	 0.000	 0.000	 0.000	 0.178
No.2037: 1.000	 0.400	 0.400	 0.108	 0.553
No.2038: 0.000	 0.000	 0.000	 0.000	 0.213
No.2039: 0.000	 0.000	 0.000	 0.000	 0.178
No.2040: 0.000	 0.000	 0.000	 0.000	 0.169
No.2041: 0.000	 0.000	 0.000	 0.000	 0.156
No.2042: 0.000	 0.000	 0.000	 0.000	 0.155
No.2043: 0.000	 0.000	 0.000	 0.000	 0.146
No.2044: 0.000	 0.000	 0.000	 0.000	 0.163
No.2045: 0.000	 0.000	 0.000	 0.056	 0.170
No.2046: 0.000	 0.000	 0.000	 0.000	 0.156
No.2047: 0.000	 0.000	 0.000	 0.000	 0.151
No.2048: 0.000	 0.000	 0.000	 0.000	 0.151
No.2049: 0.000	 0.000	 0.000	 0.000	 0.158
No.2050: 0.000	 0.000	 0.000	 0.000	 0.165
No.2051: 0.000	 0.000	 0.000	 0.000	 0.145
No.2052: 0.000	 0.000	 0.000	 0.000	 0.158
No.2053: 0.000	 0.000	 0.000	 0.000	 0.195
No.2054: 0.000	 0.000	 0.000	 0.000	 0.160
No.2055: 0.000	 0.000	 0.000	 0.000	 0.146
No.2056: 0.000	 0.000	 0.000	 0.000	 0.150
No.2057: 0.000	 0.000	 0.000	 0.000	 0.166
No.2058: 0.000	 0.000	 0.000	 0.000	 0.156
No.2059: 0.000	 0.000	 0.000	 0.000	 0.149
No.2060: 0.000	 0.000	 0.000	 0.000	 0.165
No.2061: 0.000	 0.000	 0.000	 0.000	 0.159
No.2062: 0.000	 0.500	 0.500	 0.111	 0.610
No.2063: 0.000	 0.000	 0.000	 0.000	 0.157
No.2064: 0.000	 0.000	 0.000	 0.000	 0.142
No.2065: 0.000	 0.000	 0.000	 0.000	 0.157
No.2066: 0.000	 0.000	 0.000	 0.000	 0.164
No.2067: 0.000	 0.000	 0.000	 0.000	 0.145
No.2068: 0.000	 0.000	 0.000	 0.000	 0.136
No.2069: 0.000	 0.000	 0.000	 0.000	 0.141
No.2070: 0.000	 0.000	 0.000	 0.000	 0.176
No.2071: 1.000	 0.500	 0.500	 0.211	 0.638
No.2072: 1.000	 0.333	 0.500	 0.211	 0.617
No.2073: 1.000	 0.667	 0.667	 0.316	 0.749
No.2074: 1.000	 0.333	 0.500	 0.158	 0.518
No.2075: 1.000	 0.500	 0.667	 0.263	 0.808
No.2076: 0.000	 0.000	 0.167	 0.158	 0.335
No.2077: 0.000	 0.000	 0.000	 0.000	 0.156
No.2078: 0.000	 0.167	 0.167	 0.105	 0.325
No.2079: 1.000	 0.500	 0.500	 0.211	 0.675
No.2080: 1.000	 0.500	 0.667	 0.263	 0.719
No.2081: 1.000	 0.500	 0.667	 0.211	 0.686
No.2082: 0.000	 0.000	 0.167	 0.105	 0.291
No.2083: 0.000	 0.333	 0.500	 0.158	 0.551
No.2084: 1.000	 0.500	 0.667	 0.211	 0.694
No.2085: 1.000	 0.500	 0.667	 0.211	 0.694
No.2086: 1.000	 0.500	 0.667	 0.316	 0.739
No.2087: 1.000	 0.667	 0.667	 0.316	 0.755
No.2088: 1.000	 0.167	 0.167	 0.105	 0.450
No.2089: 1.000	 0.667	 0.833	 0.316	 0.773
No.2090: 1.000	 0.333	 0.500	 0.211	 0.577
No.2091: 1.000	 0.667	 0.833	 0.316	 0.768
No.2092: 1.000	 0.500	 0.500	 0.211	 0.607
No.2093: 1.000	 0.667	 0.833	 0.316	 0.789
No.2094: 1.000	 0.667	 0.833	 0.263	 0.908
No.2095: 1.000	 0.500	 0.667	 0.211	 0.712
No.2096: 0.000	 0.667	 0.833	 0.316	 0.807
No.2097: 1.000	 0.500	 0.667	 0.316	 0.701
No.2098: 1.000	 0.667	 0.667	 0.316	 0.758
No.2099: 0.000	 0.000	 0.000	 0.053	 0.246
No.2100: 1.000	 0.500	 0.500	 0.211	 0.626
No.2101: 0.000	 0.000	 0.000	 0.000	 0.163
No.2102: 0.000	 0.000	 0.000	 0.053	 0.249
No.2103: 0.000	 0.000	 0.000	 0.000	 0.162
No.2104: 0.000	 0.000	 0.000	 0.000	 0.172
No.2105: 0.000	 0.000	 0.000	 0.000	 0.176
No.2106: 0.000	 0.000	 0.000	 0.000	 0.184
No.2107: 0.000	 0.000	 0.000	 0.000	 0.157
No.2108: 0.000	 0.000	 0.000	 0.000	 0.177
No.2109: 0.000	 0.000	 0.000	 0.000	 0.180
No.2110: 0.000	 0.000	 0.000	 0.000	 0.173
No.2111: 0.000	 0.000	 0.000	 0.000	 0.182
No.2112: 0.000	 0.000	 0.000	 0.000	 0.170
No.2113: 0.000	 0.000	 0.000	 0.000	 0.161
No.2114: 0.000	 0.000	 0.000	 0.000	 0.175
No.2115: 0.000	 0.000	 0.000	 0.000	 0.179
No.2116: 0.000	 0.000	 0.000	 0.000	 0.160
No.2117: 0.000	 0.000	 0.000	 0.000	 0.162
No.2118: 0.000	 0.000	 0.000	 0.000	 0.160
No.2119: 0.000	 0.000	 0.000	 0.000	 0.165
No.2120: 0.000	 0.000	 0.000	 0.000	 0.167
No.2121: 0.000	 0.000	 0.000	 0.000	 0.168
No.2122: 0.000	 0.000	 0.000	 0.000	 0.173
No.2123: 0.000	 0.000	 0.000	 0.000	 0.154
No.2124: 0.000	 0.000	 0.000	 0.000	 0.155
No.2125: 0.000	 0.000	 0.000	 0.000	 0.193
No.2126: 0.000	 0.000	 0.000	 0.000	 0.179
No.2127: 0.000	 0.000	 0.000	 0.000	 0.207
No.2128: 0.000	 0.000	 0.000	 0.000	 0.161
No.2129: 0.000	 0.000	 0.000	 0.000	 0.157
No.2130: 0.000	 0.000	 0.000	 0.000	 0.195
No.2131: 0.000	 0.000	 0.000	 0.000	 0.206
No.2132: 0.000	 0.000	 0.000	 0.000	 0.209
No.2133: 0.000	 0.182	 0.273	 0.186	 0.581
No.2134: 0.000	 0.000	 0.000	 0.000	 0.268
No.2135: 1.000	 0.545	 0.636	 0.419	 0.789
No.2136: 0.000	 0.182	 0.455	 0.233	 0.567
No.2137: 0.000	 0.000	 0.000	 0.000	 0.206
No.2138: 0.000	 0.364	 0.455	 0.233	 0.492
No.2139: 0.000	 0.000	 0.000	 0.000	 0.199
No.2140: 0.000	 0.000	 0.000	 0.000	 0.210
No.2141: 0.000	 0.000	 0.000	 0.000	 0.253
No.2142: 0.000	 0.000	 0.000	 0.000	 0.207
No.2143: 0.000	 0.000	 0.000	 0.000	 0.257
No.2144: 0.000	 0.000	 0.000	 0.000	 0.259
No.2145: 0.000	 0.000	 0.000	 0.000	 0.217
No.2146: 0.000	 0.000	 0.000	 0.000	 0.199
No.2147: 0.000	 0.000	 0.000	 0.047	 0.309
No.2148: 0.000	 0.000	 0.000	 0.000	 0.207
No.2149: 0.000	 0.000	 0.000	 0.000	 0.211
No.2150: 0.000	 0.000	 0.000	 0.000	 0.228
No.2151: 0.000	 0.000	 0.000	 0.047	 0.284
No.2152: 0.000	 0.000	 0.000	 0.000	 0.231
No.2153: 0.000	 0.000	 0.000	 0.000	 0.195
No.2154: 0.000	 0.000	 0.000	 0.000	 0.213
No.2155: 0.000	 0.364	 0.455	 0.233	 0.486
No.2156: 1.000	 0.182	 0.273	 0.186	 0.645
No.2157: 0.000	 0.000	 0.000	 0.000	 0.214
No.2158: 0.000	 0.000	 0.000	 0.000	 0.213
No.2159: 0.000	 0.182	 0.182	 0.093	 0.499
No.2160: 0.000	 0.000	 0.000	 0.000	 0.214
No.2161: 0.000	 0.000	 0.000	 0.000	 0.177
No.2162: 0.000	 0.000	 0.000	 0.000	 0.180
No.2163: 0.000	 0.000	 0.000	 0.000	 0.175
No.2164: 0.000	 0.000	 0.000	 0.000	 0.207
No.2165: 0.000	 0.000	 0.000	 0.000	 0.179
No.2166: 0.000	 0.000	 0.000	 0.051	 0.216
No.2167: 0.000	 0.000	 0.000	 0.000	 0.170
No.2168: 0.000	 0.000	 0.000	 0.000	 0.181
No.2169: 0.000	 0.000	 0.000	 0.000	 0.177
No.2170: 0.000	 0.000	 0.000	 0.000	 0.177
No.2171: 0.000	 0.000	 0.000	 0.000	 0.177
No.2172: 0.000	 0.000	 0.000	 0.000	 0.176
No.2173: 0.000	 0.000	 0.000	 0.000	 0.192
No.2174: 0.000	 0.000	 0.000	 0.000	 0.180
No.2175: 0.000	 0.000	 0.000	 0.000	 0.187
No.2176: 0.000	 0.000	 0.000	 0.000	 0.172
No.2177: 0.000	 0.000	 0.000	 0.000	 0.185
No.2178: 0.000	 0.000	 0.000	 0.000	 0.182
No.2179: 0.000	 0.000	 0.000	 0.000	 0.183
No.2180: 0.000	 0.000	 0.000	 0.000	 0.171
No.2181: 0.000	 0.000	 0.000	 0.000	 0.188
No.2182: 0.000	 0.000	 0.000	 0.000	 0.196
No.2183: 0.000	 0.143	 0.143	 0.051	 0.250
No.2184: 0.000	 0.000	 0.000	 0.000	 0.178
No.2185: 0.000	 0.000	 0.000	 0.000	 0.181
No.2186: 0.000	 0.000	 0.000	 0.000	 0.183
No.2187: 1.000	 0.286	 0.429	 0.154	 0.642
No.2188: 0.000	 0.000	 0.000	 0.000	 0.184
No.2189: 0.000	 0.000	 0.000	 0.000	 0.179
No.2190: 0.000	 0.000	 0.000	 0.000	 0.193
No.2191: 0.000	 0.000	 0.000	 0.000	 0.240
No.2192: 0.000	 0.222	 0.444	 0.195	 0.473
No.2193: 0.000	 0.000	 0.000	 0.000	 0.283
No.2194: 0.000	 0.000	 0.000	 0.000	 0.236
No.2195: 0.000	 0.000	 0.000	 0.000	 0.202
No.2196: 0.000	 0.000	 0.000	 0.000	 0.246
No.2197: 0.000	 0.000	 0.000	 0.098	 0.334
No.2198: 0.000	 0.000	 0.000	 0.000	 0.210
No.2199: 0.000	 0.000	 0.111	 0.146	 0.344
No.2200: 0.000	 0.000	 0.000	 0.000	 0.238
No.2201: 0.000	 0.000	 0.111	 0.146	 0.315
No.2202: 0.000	 0.111	 0.222	 0.146	 0.358
No.2203: 0.000	 0.000	 0.000	 0.000	 0.234
No.2204: 0.000	 0.000	 0.000	 0.000	 0.204
No.2205: 0.000	 0.000	 0.000	 0.049	 0.274
No.2206: 0.000	 0.000	 0.000	 0.000	 0.251
No.2207: 0.000	 0.222	 0.333	 0.195	 0.437
No.2208: 0.000	 0.000	 0.000	 0.000	 0.249
No.2209: 0.000	 0.000	 0.111	 0.049	 0.308
No.2210: 0.000	 0.000	 0.111	 0.146	 0.347
No.2211: 0.000	 0.000	 0.000	 0.000	 0.227
No.2212: 0.000	 0.000	 0.000	 0.000	 0.237
No.2213: 0.000	 0.000	 0.111	 0.098	 0.327
No.2214: 0.000	 0.000	 0.000	 0.000	 0.237
No.2215: 0.000	 0.000	 0.000	 0.000	 0.242
No.2216: 0.000	 0.000	 0.000	 0.000	 0.199
No.2217: 0.000	 0.000	 0.000	 0.000	 0.226
No.2218: 0.000	 0.000	 0.222	 0.195	 0.365
No.2219: 0.000	 0.000	 0.000	 0.000	 0.230
No.2220: 0.000	 0.000	 0.000	 0.000	 0.240
No.2221: 0.000	 0.250	 0.250	 0.167	 0.353
No.2222: 0.000	 0.000	 0.000	 0.111	 0.264
No.2223: 0.000	 0.000	 0.000	 0.000	 0.226
No.2224: 0.000	 0.000	 0.250	 0.222	 0.321
No.2225: 0.000	 0.000	 0.000	 0.056	 0.237
No.2226: 0.000	 0.000	 0.000	 0.222	 0.319
No.2227: 0.000	 0.000	 0.000	 0.056	 0.247
No.2228: 0.000	 0.000	 0.000	 0.111	 0.266
No.2229: 0.000	 0.250	 0.250	 0.167	 0.411
No.2230: 0.000	 0.000	 0.000	 0.111	 0.275
No.2231: 0.000	 0.250	 0.250	 0.222	 0.440
No.2232: 0.000	 0.000	 0.000	 0.111	 0.245
No.2233: 1.000	 0.500	 0.500	 0.167	 0.777
No.2234: 0.000	 0.000	 0.000	 0.000	 0.213
No.2235: 0.000	 0.000	 0.000	 0.222	 0.305
No.2236: 0.000	 0.000	 0.250	 0.167	 0.313
No.2237: 0.000	 0.000	 0.000	 0.222	 0.275
No.2238: 0.000	 0.000	 0.000	 0.000	 0.207
No.2239: 0.000	 0.000	 0.000	 0.111	 0.248
No.2240: 0.000	 0.250	 0.250	 0.167	 0.404
No.2241: 1.000	 0.500	 0.500	 0.222	 0.691
No.2242: 0.000	 0.000	 0.000	 0.167	 0.282
No.2243: 0.000	 0.000	 0.000	 0.111	 0.247
No.2244: 0.000	 0.000	 0.000	 0.167	 0.294
No.2245: 0.000	 0.000	 0.000	 0.111	 0.248
No.2246: 1.000	 0.250	 0.250	 0.167	 0.547
No.2247: 0.000	 0.000	 0.000	 0.111	 0.251
No.2248: 0.000	 0.000	 0.000	 0.111	 0.276
No.2249: 0.000	 0.000	 0.000	 0.000	 0.219
No.2250: 0.000	 0.000	 0.000	 0.111	 0.249
No.2251: 0.000	 0.194	 0.548	 0.222	 0.562
No.2252: 0.000	 0.032	 0.065	 0.032	 0.461
No.2253: 0.000	 0.032	 0.194	 0.032	 0.473
No.2254: 0.000	 0.000	 0.097	 0.032	 0.440
No.2255: 0.000	 0.032	 0.065	 0.032	 0.461
No.2256: 0.000	 0.032	 0.097	 0.032	 0.435
No.2257: 1.000	 0.484	 0.742	 0.508	 0.853
No.2258: 0.000	 0.000	 0.000	 0.000	 0.435
No.2259: 0.000	 0.484	 0.710	 0.508	 0.616
No.2260: 0.000	 0.065	 0.355	 0.063	 0.499
No.2261: 0.000	 0.000	 0.000	 0.000	 0.428
No.2262: 0.000	 0.129	 0.387	 0.127	 0.564
No.2263: 0.000	 0.000	 0.032	 0.000	 0.448
No.2264: 0.000	 0.484	 0.710	 0.476	 0.698
No.2265: 0.000	 0.000	 0.000	 0.000	 0.438
No.2266: 0.000	 0.065	 0.161	 0.063	 0.457
No.2267: 0.000	 0.548	 0.774	 0.571	 0.694
No.2268: 0.000	 0.129	 0.452	 0.127	 0.542
No.2269: 0.000	 0.032	 0.129	 0.032	 0.468
No.2270: 1.000	 0.226	 0.452	 0.254	 0.741
No.2271: 0.000	 0.065	 0.065	 0.063	 0.550
No.2272: 0.000	 0.000	 0.032	 0.000	 0.432
No.2273: 0.000	 0.097	 0.129	 0.095	 0.452
No.2274: 0.000	 0.065	 0.097	 0.063	 0.490
No.2275: 0.000	 0.161	 0.355	 0.190	 0.577
No.2276: 0.000	 0.290	 0.516	 0.317	 0.547
No.2277: 0.000	 0.000	 0.000	 0.000	 0.419
No.2278: 0.000	 0.484	 0.710	 0.508	 0.697
No.2279: 0.000	 0.548	 0.774	 0.571	 0.696
No.2280: 1.000	 0.194	 0.516	 0.190	 0.667
No.2281: 1.000	 0.825	 0.905	 0.653	 0.969
No.2282: 0.000	 0.381	 0.667	 0.189	 0.637
No.2283: 1.000	 0.714	 0.841	 0.653	 0.953
No.2284: 1.000	 0.667	 0.746	 0.568	 0.915
No.2285: 1.000	 0.825	 0.873	 0.674	 0.967
No.2286: 1.000	 0.746	 0.873	 0.547	 0.942
No.2287: 1.000	 0.778	 0.873	 0.653	 0.954
No.2288: 1.000	 0.540	 0.667	 0.400	 0.851
No.2289: 1.000	 0.857	 0.873	 0.674	 0.970
No.2290: 1.000	 0.825	 0.873	 0.653	 0.960
No.2291: 1.000	 0.651	 0.762	 0.526	 0.874
No.2292: 1.000	 0.587	 0.841	 0.421	 0.902
No.2293: 1.000	 0.857	 0.889	 0.674	 0.971
No.2294: 1.000	 0.857	 0.873	 0.674	 0.971
No.2295: 1.000	 0.778	 0.873	 0.653	 0.908
No.2296: 1.000	 0.825	 0.873	 0.653	 0.968
No.2297: 1.000	 0.619	 0.730	 0.568	 0.895
No.2298: 1.000	 0.825	 0.873	 0.674	 0.968
No.2299: 1.000	 0.635	 0.746	 0.526	 0.850
No.2300: 1.000	 0.825	 0.873	 0.674	 0.967
No.2301: 1.000	 0.825	 0.873	 0.674	 0.967
No.2302: 1.000	 0.841	 0.873	 0.674	 0.964
No.2303: 1.000	 0.778	 0.873	 0.653	 0.955
No.2304: 1.000	 0.794	 0.889	 0.653	 0.963
No.2305: 1.000	 0.571	 0.841	 0.463	 0.888
No.2306: 1.000	 0.444	 0.587	 0.316	 0.793
No.2307: 1.000	 0.698	 0.746	 0.632	 0.929
No.2308: 1.000	 0.270	 0.619	 0.126	 0.677
No.2309: 1.000	 0.746	 0.841	 0.674	 0.949
No.2310: 1.000	 0.810	 0.905	 0.674	 0.971
No.2311: 0.000	 0.071	 0.214	 0.174	 0.372
No.2312: 0.000	 0.000	 0.000	 0.000	 0.317
No.2313: 0.000	 0.000	 0.000	 0.000	 0.248
No.2314: 0.000	 0.143	 0.143	 0.174	 0.479
No.2315: 0.000	 0.071	 0.286	 0.217	 0.387
No.2316: 0.000	 0.000	 0.071	 0.043	 0.256
No.2317: 0.000	 0.000	 0.000	 0.000	 0.269
No.2318: 1.000	 0.071	 0.071	 0.043	 0.469
No.2319: 0.000	 0.000	 0.000	 0.000	 0.233
No.2320: 0.000	 0.000	 0.000	 0.000	 0.268
No.2321: 0.000	 0.000	 0.071	 0.043	 0.326
No.2322: 0.000	 0.000	 0.000	 0.000	 0.310
No.2323: 0.000	 0.000	 0.000	 0.000	 0.250
No.2324: 0.000	 0.000	 0.000	 0.000	 0.285
No.2325: 0.000	 0.000	 0.000	 0.000	 0.242
No.2326: 0.000	 0.000	 0.000	 0.000	 0.255
No.2327: 0.000	 0.000	 0.143	 0.087	 0.287
No.2328: 0.000	 0.000	 0.000	 0.000	 0.288
No.2329: 0.000	 0.000	 0.071	 0.130	 0.360
No.2330: 0.000	 0.000	 0.000	 0.000	 0.272
No.2331: 0.000	 0.000	 0.000	 0.000	 0.335
No.2332: 0.000	 0.000	 0.000	 0.000	 0.248
No.2333: 0.000	 0.071	 0.143	 0.174	 0.364
No.2334: 0.000	 0.286	 0.286	 0.174	 0.538
No.2335: 0.000	 0.000	 0.000	 0.000	 0.258
No.2336: 0.000	 0.000	 0.000	 0.000	 0.237
No.2337: 0.000	 0.000	 0.071	 0.087	 0.326
No.2338: 0.000	 0.000	 0.000	 0.000	 0.305
No.2339: 0.000	 0.000	 0.214	 0.130	 0.388
No.2340: 1.000	 0.071	 0.071	 0.043	 0.455
No.2341: 0.000	 0.000	 0.000	 0.049	 0.223
No.2342: 0.000	 0.000	 0.000	 0.000	 0.224
No.2343: 0.000	 0.000	 0.000	 0.000	 0.204
No.2344: 0.000	 0.000	 0.000	 0.049	 0.258
No.2345: 0.000	 0.000	 0.000	 0.049	 0.225
No.2346: 0.000	 0.000	 0.000	 0.000	 0.220
No.2347: 0.000	 0.000	 0.000	 0.049	 0.234
No.2348: 0.000	 0.000	 0.000	 0.000	 0.228
No.2349: 0.000	 0.000	 0.111	 0.049	 0.247
No.2350: 0.000	 0.000	 0.000	 0.000	 0.241
No.2351: 0.000	 0.000	 0.111	 0.049	 0.270
No.2352: 0.000	 0.000	 0.000	 0.000	 0.254
No.2353: 0.000	 0.000	 0.000	 0.000	 0.233
No.2354: 0.000	 0.111	 0.222	 0.098	 0.353
No.2355: 0.000	 0.000	 0.000	 0.000	 0.231
No.2356: 0.000	 0.000	 0.000	 0.000	 0.225
No.2357: 0.000	 0.000	 0.000	 0.000	 0.210
No.2358: 0.000	 0.000	 0.111	 0.195	 0.304
No.2359: 0.000	 0.000	 0.000	 0.098	 0.275
No.2360: 0.000	 0.000	 0.000	 0.000	 0.194
No.2361: 0.000	 0.000	 0.000	 0.000	 0.212
No.2362: 0.000	 0.111	 0.111	 0.049	 0.384
