        NN     FT     ST      E       DCG
No.1897: 0.000	 0.000	 0.125	 0.100	 0.300
No.1898: 1.000	 0.250	 0.250	 0.100	 0.622
No.1899: 0.000	 0.000	 0.125	 0.050	 0.270
No.1900: 0.000	 0.000	 0.000	 0.000	 0.193
No.1901: 0.000	 0.125	 0.125	 0.150	 0.372
No.1902: 1.000	 0.375	 0.375	 0.200	 0.574
No.1903: 0.000	 0.125	 0.125	 0.050	 0.310
No.1904: 0.000	 0.125	 0.125	 0.050	 0.286
No.1905: 1.000	 0.125	 0.125	 0.100	 0.439
No.1906: 0.000	 0.000	 0.250	 0.100	 0.324
No.1907: 1.000	 0.125	 0.250	 0.100	 0.436
No.1908: 0.000	 0.000	 0.000	 0.000	 0.220
No.1909: 0.000	 0.000	 0.000	 0.000	 0.255
No.1910: 1.000	 0.250	 0.250	 0.150	 0.512
No.1911: 0.000	 0.125	 0.125	 0.050	 0.304
No.1912: 1.000	 0.250	 0.250	 0.150	 0.488
No.1913: 1.000	 0.500	 0.625	 0.250	 0.759
No.1914: 0.000	 0.125	 0.250	 0.250	 0.503
No.1915: 0.000	 0.000	 0.000	 0.000	 0.177
No.1916: 0.000	 0.000	 0.125	 0.200	 0.334
No.1917: 0.000	 0.250	 0.250	 0.100	 0.384
No.1918: 0.000	 0.000	 0.000	 0.000	 0.238
No.1919: 0.000	 0.125	 0.125	 0.150	 0.455
No.1920: 1.000	 0.375	 0.625	 0.350	 0.658
No.1921: 0.000	 0.000	 0.000	 0.053	 0.232
No.1922: 0.000	 0.167	 0.167	 0.211	 0.514
No.1923: 0.000	 0.167	 0.167	 0.158	 0.509
No.1924: 0.000	 0.500	 0.500	 0.158	 0.600
No.1925: 0.000	 0.000	 0.167	 0.105	 0.284
No.1926: 1.000	 0.167	 0.333	 0.105	 0.472
No.1927: 0.000	 0.167	 0.167	 0.105	 0.295
No.1928: 1.000	 0.167	 0.333	 0.211	 0.539
No.1929: 1.000	 0.500	 0.500	 0.263	 0.674
No.1930: 1.000	 0.167	 0.167	 0.053	 0.460
No.1931: 0.000	 0.333	 0.333	 0.158	 0.398
No.1932: 0.000	 0.000	 0.000	 0.000	 0.172
No.1933: 0.000	 0.000	 0.333	 0.158	 0.360
No.1934: 0.000	 0.000	 0.333	 0.158	 0.339
No.1935: 0.000	 0.000	 0.000	 0.105	 0.269
No.1936: 0.000	 0.000	 0.000	 0.000	 0.213
No.1937: 1.000	 0.667	 0.667	 0.263	 0.898
No.1938: 1.000	 0.167	 0.167	 0.105	 0.462
No.1939: 1.000	 0.500	 0.500	 0.158	 0.659
No.1940: 0.000	 0.167	 0.167	 0.053	 0.324
No.1941: 0.000	 0.000	 0.167	 0.053	 0.251
No.1942: 1.000	 0.167	 0.167	 0.211	 0.516
No.1943: 0.000	 0.333	 0.500	 0.211	 0.508
No.1944: 0.000	 0.000	 0.000	 0.158	 0.292
No.1945: 0.000	 0.000	 0.500	 0.263	 0.397
No.1946: 0.000	 0.000	 0.000	 0.000	 0.198
No.1947: 0.000	 0.000	 0.000	 0.000	 0.205
No.1948: 0.000	 0.000	 0.000	 0.053	 0.259
No.1949: 1.000	 0.333	 0.333	 0.211	 0.710
No.1950: 1.000	 0.167	 0.167	 0.053	 0.445
No.1951: 1.000	 0.200	 0.200	 0.108	 0.477
No.1952: 1.000	 0.800	 0.800	 0.216	 0.919
No.1953: 1.000	 0.400	 0.600	 0.162	 0.657
No.1954: 0.000	 0.000	 0.000	 0.054	 0.244
No.1955: 0.000	 0.000	 0.000	 0.000	 0.209
No.1956: 0.000	 0.000	 0.200	 0.162	 0.321
No.1957: 1.000	 0.400	 0.600	 0.162	 0.584
No.1958: 1.000	 0.200	 0.200	 0.108	 0.478
No.1959: 0.000	 0.000	 0.200	 0.054	 0.266
No.1960: 1.000	 0.800	 0.800	 0.216	 0.915
No.1961: 1.000	 0.800	 0.800	 0.216	 0.899
No.1962: 0.000	 0.000	 0.000	 0.054	 0.218
No.1963: 0.000	 0.000	 0.000	 0.108	 0.255
No.1964: 1.000	 0.400	 0.400	 0.162	 0.555
No.1965: 0.000	 0.000	 0.000	 0.108	 0.270
No.1966: 0.000	 0.000	 0.200	 0.108	 0.327
No.1967: 0.000	 0.000	 0.000	 0.000	 0.205
No.1968: 1.000	 0.200	 0.400	 0.108	 0.507
No.1969: 0.000	 0.000	 0.000	 0.000	 0.164
No.1970: 0.000	 0.000	 0.000	 0.054	 0.219
No.1971: 0.000	 0.000	 0.200	 0.108	 0.312
No.1972: 0.000	 0.000	 0.000	 0.000	 0.230
No.1973: 0.000	 0.000	 0.000	 0.000	 0.191
No.1974: 1.000	 0.200	 0.200	 0.162	 0.497
No.1975: 0.000	 0.200	 0.200	 0.054	 0.315
No.1976: 0.000	 0.000	 0.000	 0.216	 0.329
No.1977: 0.000	 0.000	 0.000	 0.000	 0.182
No.1978: 0.000	 0.400	 0.400	 0.162	 0.417
No.1979: 0.000	 0.000	 0.000	 0.054	 0.247
No.1980: 0.000	 0.000	 0.000	 0.000	 0.192
No.1981: 0.000	 0.000	 0.000	 0.000	 0.228
No.1982: 0.000	 0.000	 0.000	 0.000	 0.201
No.1983: 0.000	 0.000	 0.000	 0.053	 0.239
No.1984: 0.000	 0.000	 0.000	 0.158	 0.288
No.1985: 0.000	 0.000	 0.167	 0.053	 0.266
No.1986: 0.000	 0.000	 0.000	 0.000	 0.233
No.1987: 0.000	 0.000	 0.000	 0.000	 0.154
No.1988: 0.000	 0.000	 0.167	 0.053	 0.266
No.1989: 0.000	 0.000	 0.000	 0.000	 0.226
No.1990: 0.000	 0.000	 0.167	 0.105	 0.262
No.1991: 0.000	 0.000	 0.000	 0.053	 0.253
No.1992: 0.000	 0.000	 0.167	 0.105	 0.295
No.1993: 1.000	 0.167	 0.167	 0.158	 0.498
No.1994: 1.000	 0.167	 0.167	 0.053	 0.436
No.1995: 0.000	 0.000	 0.000	 0.000	 0.211
No.1996: 0.000	 0.000	 0.000	 0.000	 0.220
No.1997: 0.000	 0.000	 0.000	 0.000	 0.218
No.1998: 0.000	 0.000	 0.000	 0.000	 0.172
No.1999: 0.000	 0.000	 0.000	 0.053	 0.234
No.2000: 0.000	 0.000	 0.000	 0.105	 0.272
No.2001: 0.000	 0.167	 0.167	 0.053	 0.452
No.2002: 0.000	 0.000	 0.167	 0.053	 0.276
No.2003: 0.000	 0.000	 0.000	 0.053	 0.205
No.2004: 0.000	 0.000	 0.000	 0.000	 0.226
No.2005: 0.000	 0.000	 0.000	 0.105	 0.255
No.2006: 0.000	 0.000	 0.000	 0.000	 0.233
No.2007: 0.000	 0.167	 0.333	 0.211	 0.375
No.2008: 0.000	 0.000	 0.000	 0.053	 0.259
No.2009: 0.000	 0.167	 0.167	 0.053	 0.338
No.2010: 0.000	 0.000	 0.000	 0.158	 0.303
No.2011: 0.000	 0.000	 0.000	 0.000	 0.168
No.2012: 1.000	 0.400	 0.400	 0.162	 0.701
No.2013: 0.000	 0.000	 0.000	 0.054	 0.237
No.2014: 0.000	 0.000	 0.000	 0.054	 0.247
No.2015: 0.000	 0.000	 0.000	 0.054	 0.195
No.2016: 0.000	 0.000	 0.000	 0.108	 0.248
No.2017: 0.000	 0.000	 0.000	 0.108	 0.247
No.2018: 0.000	 0.000	 0.000	 0.108	 0.264
No.2019: 0.000	 0.000	 0.200	 0.054	 0.259
No.2020: 0.000	 0.000	 0.000	 0.054	 0.220
No.2021: 0.000	 0.000	 0.200	 0.054	 0.249
No.2022: 0.000	 0.000	 0.000	 0.054	 0.219
No.2023: 0.000	 0.000	 0.000	 0.054	 0.233
No.2024: 0.000	 0.000	 0.000	 0.108	 0.261
No.2025: 0.000	 0.000	 0.000	 0.000	 0.170
No.2026: 0.000	 0.000	 0.000	 0.000	 0.194
No.2027: 0.000	 0.000	 0.000	 0.000	 0.153
No.2028: 0.000	 0.200	 0.200	 0.054	 0.277
No.2029: 0.000	 0.000	 0.000	 0.000	 0.149
No.2030: 0.000	 0.000	 0.000	 0.054	 0.256
No.2031: 1.000	 0.200	 0.200	 0.054	 0.463
No.2032: 0.000	 0.000	 0.000	 0.108	 0.241
No.2033: 1.000	 0.600	 0.800	 0.216	 0.816
No.2034: 0.000	 0.000	 0.000	 0.054	 0.229
No.2035: 0.000	 0.200	 0.600	 0.162	 0.387
No.2036: 0.000	 0.000	 0.000	 0.000	 0.191
No.2037: 0.000	 0.000	 0.200	 0.216	 0.339
No.2038: 0.000	 0.200	 0.200	 0.054	 0.337
No.2039: 0.000	 0.000	 0.000	 0.054	 0.215
No.2040: 0.000	 0.000	 0.000	 0.000	 0.171
No.2041: 0.000	 0.000	 0.000	 0.000	 0.147
No.2042: 0.000	 0.000	 0.000	 0.000	 0.141
No.2043: 0.000	 0.000	 0.000	 0.000	 0.144
No.2044: 0.000	 0.000	 0.000	 0.000	 0.152
No.2045: 0.000	 0.000	 0.000	 0.000	 0.142
No.2046: 0.000	 0.000	 0.000	 0.000	 0.144
No.2047: 0.000	 0.000	 0.000	 0.000	 0.163
No.2048: 0.000	 0.000	 0.000	 0.000	 0.149
No.2049: 0.000	 0.000	 0.000	 0.000	 0.158
No.2050: 0.000	 0.000	 0.000	 0.000	 0.141
No.2051: 0.000	 0.000	 0.000	 0.000	 0.135
No.2052: 0.000	 0.000	 0.000	 0.000	 0.138
No.2053: 0.000	 0.000	 0.250	 0.111	 0.292
No.2054: 0.000	 0.000	 0.000	 0.000	 0.160
No.2055: 0.000	 0.000	 0.000	 0.000	 0.142
No.2056: 0.000	 0.000	 0.000	 0.000	 0.147
No.2057: 0.000	 0.000	 0.000	 0.000	 0.161
No.2058: 0.000	 0.000	 0.000	 0.000	 0.143
No.2059: 0.000	 0.000	 0.000	 0.000	 0.139
No.2060: 0.000	 0.000	 0.000	 0.000	 0.135
No.2061: 0.000	 0.000	 0.000	 0.000	 0.142
No.2062: 0.000	 0.250	 0.250	 0.056	 0.427
No.2063: 0.000	 0.000	 0.000	 0.000	 0.138
No.2064: 0.000	 0.000	 0.000	 0.000	 0.140
No.2065: 0.000	 0.000	 0.000	 0.000	 0.142
No.2066: 0.000	 0.000	 0.000	 0.000	 0.164
No.2067: 0.000	 0.000	 0.000	 0.000	 0.142
No.2068: 0.000	 0.000	 0.000	 0.000	 0.146
No.2069: 0.000	 0.000	 0.000	 0.000	 0.137
No.2070: 0.000	 0.250	 0.250	 0.056	 0.321
No.2071: 1.000	 0.167	 0.167	 0.053	 0.401
No.2072: 0.000	 0.167	 0.167	 0.053	 0.264
No.2073: 0.000	 0.167	 0.167	 0.053	 0.407
No.2074: 0.000	 0.000	 0.000	 0.053	 0.231
No.2075: 1.000	 0.500	 0.667	 0.263	 0.658
No.2076: 0.000	 0.000	 0.167	 0.105	 0.312
No.2077: 0.000	 0.000	 0.000	 0.000	 0.152
No.2078: 0.000	 0.000	 0.000	 0.000	 0.157
No.2079: 0.000	 0.000	 0.167	 0.053	 0.234
No.2080: 0.000	 0.167	 0.167	 0.053	 0.302
No.2081: 1.000	 0.167	 0.167	 0.053	 0.417
No.2082: 0.000	 0.000	 0.000	 0.053	 0.217
No.2083: 0.000	 0.000	 0.000	 0.105	 0.253
No.2084: 0.000	 0.000	 0.000	 0.053	 0.243
No.2085: 1.000	 0.167	 0.167	 0.053	 0.399
No.2086: 0.000	 0.167	 0.167	 0.053	 0.342
No.2087: 1.000	 0.167	 0.167	 0.053	 0.423
No.2088: 0.000	 0.000	 0.167	 0.053	 0.219
No.2089: 0.000	 0.333	 0.500	 0.211	 0.474
No.2090: 0.000	 0.000	 0.000	 0.053	 0.210
No.2091: 0.000	 0.167	 0.167	 0.053	 0.412
No.2092: 0.000	 0.000	 0.000	 0.000	 0.181
No.2093: 1.000	 0.167	 0.333	 0.158	 0.516
No.2094: 0.000	 0.167	 0.167	 0.105	 0.320
No.2095: 1.000	 0.167	 0.167	 0.105	 0.447
No.2096: 0.000	 0.500	 0.667	 0.263	 0.562
No.2097: 1.000	 0.167	 0.167	 0.053	 0.423
No.2098: 1.000	 0.333	 0.500	 0.211	 0.626
No.2099: 0.000	 0.000	 0.000	 0.053	 0.206
No.2100: 0.000	 0.167	 0.167	 0.053	 0.261
No.2101: 0.000	 0.000	 0.000	 0.000	 0.179
No.2102: 0.000	 0.000	 0.333	 0.158	 0.315
No.2103: 0.000	 0.000	 0.000	 0.000	 0.174
No.2104: 0.000	 0.000	 0.000	 0.000	 0.183
No.2105: 0.000	 0.000	 0.000	 0.000	 0.191
No.2106: 0.000	 0.333	 0.333	 0.105	 0.419
No.2107: 0.000	 0.000	 0.000	 0.000	 0.176
No.2108: 0.000	 0.000	 0.333	 0.105	 0.294
No.2109: 0.000	 0.167	 0.333	 0.211	 0.535
No.2110: 0.000	 0.000	 0.000	 0.000	 0.188
No.2111: 0.000	 0.000	 0.000	 0.000	 0.189
No.2112: 0.000	 0.000	 0.000	 0.053	 0.250
No.2113: 0.000	 0.000	 0.000	 0.000	 0.176
No.2114: 0.000	 0.000	 0.000	 0.000	 0.178
No.2115: 0.000	 0.000	 0.000	 0.105	 0.254
No.2116: 0.000	 0.000	 0.000	 0.000	 0.176
No.2117: 0.000	 0.000	 0.000	 0.000	 0.173
No.2118: 0.000	 0.000	 0.000	 0.000	 0.174
No.2119: 0.000	 0.000	 0.000	 0.000	 0.194
No.2120: 0.000	 0.000	 0.000	 0.000	 0.186
No.2121: 0.000	 0.000	 0.000	 0.053	 0.227
No.2122: 0.000	 0.000	 0.000	 0.000	 0.213
No.2123: 0.000	 0.000	 0.000	 0.000	 0.167
No.2124: 0.000	 0.000	 0.000	 0.000	 0.198
No.2125: 0.000	 0.167	 0.333	 0.158	 0.393
No.2126: 0.000	 0.000	 0.000	 0.000	 0.186
No.2127: 0.000	 0.000	 0.000	 0.053	 0.239
No.2128: 0.000	 0.000	 0.000	 0.000	 0.175
No.2129: 0.000	 0.000	 0.000	 0.000	 0.186
No.2130: 0.000	 0.167	 0.333	 0.105	 0.311
No.2131: 0.000	 0.091	 0.182	 0.093	 0.292
No.2132: 0.000	 0.000	 0.000	 0.000	 0.265
No.2133: 0.000	 0.091	 0.091	 0.047	 0.293
No.2134: 0.000	 0.091	 0.182	 0.093	 0.319
No.2135: 1.000	 0.636	 0.909	 0.465	 0.827
No.2136: 0.000	 0.182	 0.455	 0.326	 0.450
No.2137: 0.000	 0.091	 0.091	 0.093	 0.344
No.2138: 0.000	 0.273	 0.545	 0.326	 0.496
No.2139: 0.000	 0.182	 0.182	 0.093	 0.429
No.2140: 0.000	 0.000	 0.000	 0.000	 0.249
No.2141: 0.000	 0.091	 0.091	 0.047	 0.264
No.2142: 0.000	 0.091	 0.273	 0.186	 0.408
No.2143: 1.000	 0.091	 0.091	 0.047	 0.415
No.2144: 1.000	 0.182	 0.182	 0.093	 0.489
No.2145: 0.000	 0.000	 0.091	 0.093	 0.325
No.2146: 0.000	 0.000	 0.000	 0.000	 0.286
No.2147: 0.000	 0.455	 0.455	 0.326	 0.583
No.2148: 0.000	 0.091	 0.091	 0.047	 0.276
No.2149: 0.000	 0.000	 0.000	 0.047	 0.282
No.2150: 0.000	 0.091	 0.091	 0.047	 0.278
No.2151: 1.000	 0.182	 0.455	 0.326	 0.549
No.2152: 0.000	 0.000	 0.000	 0.000	 0.259
No.2153: 0.000	 0.000	 0.000	 0.000	 0.221
No.2154: 0.000	 0.000	 0.000	 0.000	 0.248
No.2155: 1.000	 0.364	 0.545	 0.279	 0.622
No.2156: 0.000	 0.091	 0.091	 0.047	 0.337
No.2157: 1.000	 0.182	 0.364	 0.186	 0.511
No.2158: 0.000	 0.000	 0.000	 0.000	 0.256
No.2159: 0.000	 0.091	 0.182	 0.140	 0.356
No.2160: 0.000	 0.091	 0.273	 0.140	 0.331
No.2161: 0.000	 0.000	 0.000	 0.051	 0.218
No.2162: 0.000	 0.000	 0.000	 0.000	 0.193
No.2163: 0.000	 0.000	 0.000	 0.000	 0.195
No.2164: 0.000	 0.143	 0.143	 0.103	 0.345
No.2165: 0.000	 0.000	 0.000	 0.000	 0.216
No.2166: 0.000	 0.143	 0.286	 0.103	 0.312
No.2167: 0.000	 0.000	 0.000	 0.000	 0.207
No.2168: 0.000	 0.000	 0.000	 0.000	 0.230
No.2169: 0.000	 0.000	 0.000	 0.000	 0.245
No.2170: 0.000	 0.000	 0.143	 0.154	 0.286
No.2171: 0.000	 0.000	 0.000	 0.000	 0.226
No.2172: 0.000	 0.143	 0.143	 0.051	 0.278
No.2173: 0.000	 0.000	 0.000	 0.051	 0.261
No.2174: 0.000	 0.000	 0.000	 0.000	 0.178
No.2175: 0.000	 0.000	 0.000	 0.000	 0.206
No.2176: 0.000	 0.000	 0.000	 0.000	 0.188
No.2177: 0.000	 0.000	 0.000	 0.000	 0.193
No.2178: 0.000	 0.000	 0.000	 0.051	 0.261
No.2179: 0.000	 0.000	 0.000	 0.000	 0.243
No.2180: 0.000	 0.000	 0.000	 0.000	 0.207
No.2181: 0.000	 0.000	 0.000	 0.103	 0.272
No.2182: 0.000	 0.000	 0.000	 0.051	 0.252
No.2183: 0.000	 0.000	 0.143	 0.103	 0.284
No.2184: 0.000	 0.143	 0.286	 0.154	 0.337
No.2185: 0.000	 0.000	 0.000	 0.000	 0.203
No.2186: 0.000	 0.000	 0.000	 0.000	 0.240
No.2187: 1.000	 0.286	 0.429	 0.154	 0.550
No.2188: 0.000	 0.000	 0.000	 0.000	 0.239
No.2189: 0.000	 0.143	 0.143	 0.051	 0.279
No.2190: 0.000	 0.143	 0.143	 0.103	 0.316
No.2191: 0.000	 0.000	 0.000	 0.000	 0.211
No.2192: 0.000	 0.000	 0.000	 0.000	 0.256
No.2193: 0.000	 0.000	 0.000	 0.049	 0.229
No.2194: 0.000	 0.000	 0.000	 0.000	 0.202
No.2195: 0.000	 0.000	 0.000	 0.000	 0.213
No.2196: 0.000	 0.000	 0.111	 0.049	 0.268
No.2197: 0.000	 0.000	 0.111	 0.146	 0.331
No.2198: 0.000	 0.000	 0.000	 0.000	 0.199
No.2199: 0.000	 0.111	 0.111	 0.049	 0.277
No.2200: 0.000	 0.000	 0.000	 0.049	 0.229
No.2201: 0.000	 0.000	 0.000	 0.000	 0.208
No.2202: 0.000	 0.000	 0.000	 0.049	 0.241
No.2203: 0.000	 0.000	 0.000	 0.000	 0.210
No.2204: 0.000	 0.000	 0.000	 0.000	 0.223
No.2205: 0.000	 0.111	 0.111	 0.049	 0.285
No.2206: 0.000	 0.000	 0.000	 0.000	 0.227
No.2207: 0.000	 0.222	 0.333	 0.195	 0.366
No.2208: 0.000	 0.000	 0.000	 0.000	 0.210
No.2209: 0.000	 0.222	 0.556	 0.293	 0.474
No.2210: 0.000	 0.111	 0.333	 0.195	 0.380
No.2211: 0.000	 0.000	 0.111	 0.049	 0.247
No.2212: 0.000	 0.111	 0.111	 0.049	 0.338
No.2213: 0.000	 0.000	 0.000	 0.000	 0.252
No.2214: 0.000	 0.000	 0.111	 0.098	 0.261
No.2215: 0.000	 0.000	 0.000	 0.000	 0.235
No.2216: 0.000	 0.000	 0.000	 0.000	 0.189
No.2217: 0.000	 0.000	 0.000	 0.000	 0.230
No.2218: 0.000	 0.111	 0.111	 0.146	 0.330
No.2219: 0.000	 0.000	 0.111	 0.049	 0.264
No.2220: 0.000	 0.000	 0.000	 0.000	 0.223
No.2221: 0.000	 0.000	 0.250	 0.111	 0.292
No.2222: 0.000	 0.250	 0.250	 0.167	 0.427
No.2223: 0.000	 0.000	 0.000	 0.056	 0.228
No.2224: 1.000	 0.500	 0.750	 0.222	 0.872
No.2225: 0.000	 0.000	 0.000	 0.000	 0.206
No.2226: 1.000	 0.500	 0.750	 0.222	 0.849
No.2227: 0.000	 0.000	 0.000	 0.056	 0.234
No.2228: 0.000	 0.000	 0.000	 0.167	 0.281
No.2229: 1.000	 0.250	 0.500	 0.167	 0.586
No.2230: 0.000	 0.000	 0.250	 0.111	 0.313
No.2231: 0.000	 0.250	 0.750	 0.222	 0.497
No.2232: 0.000	 0.000	 0.000	 0.056	 0.210
No.2233: 1.000	 0.500	 0.750	 0.222	 0.846
No.2234: 0.000	 0.000	 0.000	 0.056	 0.256
No.2235: 1.000	 0.750	 1.000	 0.222	 0.936
No.2236: 1.000	 0.500	 0.750	 0.222	 0.682
No.2237: 0.000	 0.000	 0.250	 0.167	 0.325
No.2238: 0.000	 0.000	 0.000	 0.000	 0.146
No.2239: 0.000	 0.000	 0.000	 0.000	 0.209
No.2240: 1.000	 0.500	 0.750	 0.222	 0.872
No.2241: 1.000	 0.750	 0.750	 0.222	 0.864
No.2242: 1.000	 0.500	 0.500	 0.222	 0.634
No.2243: 0.000	 0.000	 0.000	 0.056	 0.198
No.2244: 1.000	 0.750	 0.750	 0.222	 0.899
No.2245: 0.000	 0.000	 0.000	 0.111	 0.251
No.2246: 1.000	 0.250	 0.500	 0.222	 0.617
No.2247: 0.000	 0.000	 0.000	 0.056	 0.239
No.2248: 0.000	 0.250	 0.500	 0.167	 0.555
No.2249: 0.000	 0.000	 0.000	 0.000	 0.201
No.2250: 0.000	 0.000	 0.250	 0.111	 0.284
No.2251: 0.000	 0.129	 0.290	 0.127	 0.488
No.2252: 0.000	 0.065	 0.097	 0.063	 0.412
No.2253: 0.000	 0.129	 0.161	 0.127	 0.461
No.2254: 0.000	 0.097	 0.129	 0.095	 0.435
No.2255: 0.000	 0.032	 0.065	 0.032	 0.429
No.2256: 0.000	 0.032	 0.161	 0.032	 0.423
No.2257: 1.000	 0.548	 0.613	 0.540	 0.835
No.2258: 0.000	 0.097	 0.161	 0.095	 0.448
No.2259: 0.000	 0.032	 0.065	 0.032	 0.385
No.2260: 0.000	 0.065	 0.194	 0.063	 0.427
No.2261: 0.000	 0.032	 0.065	 0.032	 0.379
No.2262: 1.000	 0.258	 0.516	 0.286	 0.721
No.2263: 0.000	 0.000	 0.000	 0.000	 0.380
No.2264: 0.000	 0.097	 0.194	 0.095	 0.491
No.2265: 0.000	 0.290	 0.387	 0.286	 0.534
No.2266: 1.000	 0.097	 0.258	 0.095	 0.554
No.2267: 0.000	 0.516	 0.581	 0.508	 0.759
No.2268: 1.000	 0.355	 0.484	 0.349	 0.729
No.2269: 0.000	 0.065	 0.129	 0.063	 0.428
No.2270: 1.000	 0.419	 0.581	 0.413	 0.792
No.2271: 0.000	 0.452	 0.516	 0.444	 0.648
No.2272: 0.000	 0.000	 0.000	 0.000	 0.374
No.2273: 0.000	 0.000	 0.032	 0.000	 0.373
No.2274: 1.000	 0.452	 0.548	 0.444	 0.793
No.2275: 0.000	 0.548	 0.677	 0.540	 0.788
No.2276: 0.000	 0.032	 0.129	 0.032	 0.409
No.2277: 0.000	 0.000	 0.000	 0.000	 0.344
No.2278: 1.000	 0.452	 0.516	 0.444	 0.692
No.2279: 0.000	 0.419	 0.516	 0.413	 0.635
No.2280: 0.000	 0.548	 0.581	 0.540	 0.799
No.2281: 1.000	 0.444	 0.556	 0.463	 0.845
No.2282: 1.000	 0.349	 0.619	 0.295	 0.732
No.2283: 0.000	 0.206	 0.381	 0.189	 0.620
No.2284: 1.000	 0.333	 0.429	 0.337	 0.765
No.2285: 1.000	 0.556	 0.587	 0.589	 0.880
No.2286: 1.000	 0.429	 0.492	 0.400	 0.819
No.2287: 1.000	 0.365	 0.460	 0.400	 0.804
No.2288: 1.000	 0.143	 0.175	 0.147	 0.645
No.2289: 1.000	 0.444	 0.556	 0.442	 0.831
No.2290: 1.000	 0.381	 0.556	 0.421	 0.839
No.2291: 0.000	 0.254	 0.302	 0.232	 0.652
No.2292: 1.000	 0.254	 0.349	 0.274	 0.715
No.2293: 1.000	 0.524	 0.714	 0.547	 0.877
No.2294: 1.000	 0.460	 0.619	 0.421	 0.862
No.2295: 1.000	 0.397	 0.524	 0.421	 0.808
No.2296: 1.000	 0.571	 0.651	 0.632	 0.900
No.2297: 0.000	 0.048	 0.063	 0.042	 0.477
No.2298: 1.000	 0.365	 0.429	 0.295	 0.743
No.2299: 1.000	 0.254	 0.349	 0.253	 0.662
No.2300: 1.000	 0.492	 0.540	 0.568	 0.868
No.2301: 1.000	 0.540	 0.603	 0.632	 0.883
No.2302: 1.000	 0.317	 0.540	 0.337	 0.817
No.2303: 1.000	 0.333	 0.460	 0.400	 0.781
No.2304: 1.000	 0.444	 0.492	 0.421	 0.830
No.2305: 1.000	 0.460	 0.667	 0.484	 0.867
No.2306: 0.000	 0.079	 0.127	 0.063	 0.504
No.2307: 1.000	 0.365	 0.476	 0.316	 0.723
No.2308: 0.000	 0.333	 0.571	 0.232	 0.707
No.2309: 1.000	 0.302	 0.429	 0.253	 0.710
No.2310: 1.000	 0.492	 0.508	 0.505	 0.846
No.2311: 0.000	 0.000	 0.000	 0.000	 0.259
No.2312: 0.000	 0.000	 0.143	 0.087	 0.303
No.2313: 0.000	 0.000	 0.071	 0.043	 0.267
No.2314: 1.000	 0.286	 0.286	 0.174	 0.604
No.2315: 0.000	 0.143	 0.214	 0.130	 0.333
No.2316: 0.000	 0.000	 0.000	 0.043	 0.272
No.2317: 0.000	 0.000	 0.000	 0.000	 0.252
No.2318: 1.000	 0.214	 0.286	 0.217	 0.630
No.2319: 0.000	 0.000	 0.000	 0.000	 0.260
No.2320: 0.000	 0.000	 0.000	 0.000	 0.281
No.2321: 0.000	 0.000	 0.000	 0.000	 0.294
No.2322: 0.000	 0.071	 0.143	 0.087	 0.356
No.2323: 0.000	 0.000	 0.000	 0.000	 0.262
No.2324: 0.000	 0.000	 0.000	 0.000	 0.293
No.2325: 0.000	 0.000	 0.143	 0.087	 0.293
No.2326: 0.000	 0.000	 0.071	 0.087	 0.293
No.2327: 0.000	 0.143	 0.143	 0.087	 0.331
No.2328: 0.000	 0.000	 0.071	 0.087	 0.293
No.2329: 0.000	 0.071	 0.071	 0.087	 0.390
No.2330: 0.000	 0.071	 0.071	 0.043	 0.305
No.2331: 1.000	 0.143	 0.357	 0.261	 0.540
No.2332: 0.000	 0.000	 0.071	 0.043	 0.319
No.2333: 0.000	 0.000	 0.000	 0.043	 0.280
No.2334: 1.000	 0.286	 0.429	 0.261	 0.628
No.2335: 0.000	 0.214	 0.286	 0.217	 0.518
No.2336: 0.000	 0.071	 0.071	 0.043	 0.300
No.2337: 0.000	 0.000	 0.143	 0.087	 0.342
No.2338: 0.000	 0.000	 0.143	 0.130	 0.357
No.2339: 1.000	 0.500	 0.571	 0.348	 0.792
No.2340: 0.000	 0.071	 0.286	 0.174	 0.420
No.2341: 0.000	 0.000	 0.000	 0.000	 0.207
No.2342: 0.000	 0.000	 0.000	 0.000	 0.220
No.2343: 0.000	 0.111	 0.111	 0.049	 0.295
No.2344: 0.000	 0.000	 0.000	 0.000	 0.218
No.2345: 0.000	 0.000	 0.000	 0.000	 0.220
No.2346: 0.000	 0.000	 0.000	 0.000	 0.228
No.2347: 0.000	 0.000	 0.000	 0.000	 0.218
No.2348: 0.000	 0.000	 0.000	 0.000	 0.212
No.2349: 0.000	 0.000	 0.000	 0.000	 0.209
No.2350: 0.000	 0.000	 0.000	 0.049	 0.234
No.2351: 0.000	 0.222	 0.222	 0.098	 0.356
No.2352: 0.000	 0.000	 0.000	 0.000	 0.205
No.2353: 0.000	 0.000	 0.000	 0.000	 0.204
No.2354: 0.000	 0.000	 0.000	 0.000	 0.247
No.2355: 0.000	 0.000	 0.000	 0.000	 0.230
No.2356: 0.000	 0.000	 0.000	 0.000	 0.223
No.2357: 0.000	 0.000	 0.000	 0.000	 0.199
No.2358: 0.000	 0.000	 0.000	 0.000	 0.227
No.2359: 0.000	 0.000	 0.111	 0.098	 0.260
No.2360: 0.000	 0.000	 0.000	 0.000	 0.221
No.2361: 0.000	 0.000	 0.000	 0.000	 0.213
No.2362: 0.000	 0.000	 0.000	 0.000	 0.209
